"","Species","time","id","sepalWidth","sepalLength","petalLength","petalWdith"
"1","versicolor","t1",1,3.2,7,4.7,1.4
"2","versicolor","t1",2,3.2,6.4,4.5,1.5
"3","versicolor","t1",3,3.1,6.9,4.9,1.5
"4","versicolor","t1",4,2.3,5.5,4,1.3
"5","versicolor","t1",5,2.8,6.5,4.6,1.5
"6","versicolor","t1",6,2.8,5.7,4.5,1.3
"7","versicolor","t1",7,3.3,6.3,4.7,1.6
"8","versicolor","t1",8,2.4,4.9,3.3,1
"9","versicolor","t1",9,2.9,6.6,4.6,1.3
"10","versicolor","t1",10,2.7,5.2,3.9,1.4
"11","versicolor","t1",11,2,5,3.5,1
"12","versicolor","t1",12,3,5.9,4.2,1.5
"13","versicolor","t1",13,2.2,6,4,1
"14","versicolor","t1",14,2.9,6.1,4.7,1.4
"15","versicolor","t1",15,2.9,5.6,3.6,1.3
"16","versicolor","t1",16,3.1,6.7,4.4,1.4
"17","versicolor","t1",17,3,5.6,4.5,1.5
"18","versicolor","t1",18,2.7,5.8,4.1,1
"19","versicolor","t1",19,2.2,6.2,4.5,1.5
"20","versicolor","t1",20,2.5,5.6,3.9,1.1
"21","versicolor","t1",21,3.2,5.9,4.8,1.8
"22","versicolor","t1",22,2.8,6.1,4,1.3
"23","versicolor","t1",23,2.5,6.3,4.9,1.5
"24","versicolor","t1",24,2.8,6.1,4.7,1.2
"25","versicolor","t1",25,2.9,6.4,4.3,1.3
"26","versicolor","t1",26,3,6.6,4.4,1.4
"27","versicolor","t1",27,2.8,6.8,4.8,1.4
"28","versicolor","t1",28,3,6.7,5,1.7
"29","versicolor","t1",29,2.9,6,4.5,1.5
"30","versicolor","t1",30,2.6,5.7,3.5,1
"31","versicolor","t1",31,2.4,5.5,3.8,1.1
"32","versicolor","t1",32,2.4,5.5,3.7,1
"33","versicolor","t1",33,2.7,5.8,3.9,1.2
"34","versicolor","t1",34,2.7,6,5.1,1.6
"35","versicolor","t1",35,3,5.4,4.5,1.5
"36","versicolor","t1",36,3.4,6,4.5,1.6
"37","versicolor","t1",37,3.1,6.7,4.7,1.5
"38","versicolor","t1",38,2.3,6.3,4.4,1.3
"39","versicolor","t1",39,3,5.6,4.1,1.3
"40","versicolor","t1",40,2.5,5.5,4,1.3
"41","versicolor","t1",41,2.6,5.5,4.4,1.2
"42","versicolor","t1",42,3,6.1,4.6,1.4
"43","versicolor","t1",43,2.6,5.8,4,1.2
"44","versicolor","t1",44,2.3,5,3.3,1
"45","versicolor","t1",45,2.7,5.6,4.2,1.3
"46","versicolor","t1",46,3,5.7,4.2,1.2
"47","versicolor","t1",47,2.9,5.7,4.2,1.3
"48","versicolor","t1",48,2.9,6.2,4.3,1.3
"49","versicolor","t1",49,2.5,5.1,3,1.1
"50","versicolor","t1",50,2.8,5.7,4.1,1.3
